name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
100034_483681,0.0,0.5926424405563033,,,,0.849594868332208,0.0,,0.28311812529890007,,,,,0.0,0.2973686526445481,,0.0,0.0001314809133540781,0.0,0.7122153209109731
10005_205677,0.0,0.8782051282051282,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,
100142_449784,0.0,,0.0,,,0.0,,,,0.9249565145365692,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10014_1211482,0.0,0.0,,,,0.019891500904159132,,0.9363874345549739,,0.9305716269382087,,,,0.8045602605863192,0.8519417475728155,,,,,0.0
10024_490664,0.0,0.8002793296089385,,,,,,0.9369143604271083,,,,,,,,,0.5134818288393904,0.4245698279311725,0.00035561877667140827,0.0
100396_1228208,0.0,,0.0,,,0.0,,,,0.6509649983644096,,,,0.0,0.0,0.0,0.0,,,
100409_439507,0.0,,0.0,,,0.0,,,,0.9082600195503421,,,,0.0,0.0,0.8366101694915254,,,,
100428_475255,0.0,,0.7700498719503976,,,0.9739039863649276,,,,,,,,0.8963561902761735,0.8595308708546778,0.0,,,,
100434_223573,0.0,0.0,0.0,0.0006706908115358819,,,,0.0,,0.0074680799807275355,,,,0.0,,,,,0.0,
100439_194787,0.0,,0.0,,,0.0,,,,,,,0.8580803937653815,0.0,0.002054231717337716,0.0014546965918536992,0.000683526999316473,0.0,,
100564_202221,0.0,,0.7569877158625601,,,0.00048344210780759005,,,,,,,,0.010098497661924187,0.0,0.0,,,,
100678_1260457,0.0,0.0,0.0,,,0.0002563445270443476,,,,0.8690391459074733,,,,0.0,0.030333670374115267,0.0,0.0,0.0,,
100798_2205315,0.0,,0.8266691122523845,,,0.7586313959264779,,,,,,,,0.8651685393258427,0.5139879660070715,0.24416504082664933,0.5681911543201424,0.0018916107065165989,,
